user_13	item_410	3.396477076699909
user_13	item_413	2.123930334731221
user_13	item_414	4.029223774703237
user_13	item_419	3.459545434336709
user_13	item_42	4.122235191465378
user_13	item_428	3.7677290533126584
user_13	item_430	3.9285056076317093
user_13	item_431	3.759786805628944
user_13	item_433	3.3894867676531577
user_13	item_435	4.0513754356836404
user_13	item_441	2.7662291971959125
user_13	item_443	3.4746572299343237
user_13	item_448	2.9251981281708037
user_13	item_450	2.5764363588011308
user_13	item_451	3.6678631314779833
user_13	item_463	3.9150875197789894
user_13	item_474	4.041949071982678
user_13	item_476	2.388200468404624
user_13	item_491	3.164402049206889
user_13	item_493	4.304558757611976
user_13	item_50	4.421212093425217
user_13	item_501	2.8292565278275355
user_13	item_506	4.009556443535632
user_13	item_509	3.5660455962278697
user_13	item_510	3.8867090938876343
user_13	item_515	4.318366597657016
user_13	item_517	4.040903817771866
user_13	item_520	4.180486248151742
user_13	item_531	3.558258368952278
user_13	item_546	2.435292570714511
user_13	item_554	2.913958291710315
user_13	item_558	3.4129261729190468
user_13	item_576	3.3789220375755114
user_13	item_578	2.8607933399667753
user_13	item_588	3.873855673832894
user_13	item_606	3.9735949861916433
user_13	item_615	3.5100517104752993
user_13	item_625	3.130212529419218
user_13	item_64	4.803958433697647
user_13	item_651	4.361264855001151
user_13	item_657	3.9394128397339716
user_13	item_659	4.473522697664241
user_13	item_66	3.4904221441364767
user_13	item_661	4.30446300400147
user_13	item_663	4.135877899574313
user_13	item_672	2.0815942820164923
user_13	item_68	3.7111792481653905
user_13	item_682	3.0440653106701308
user_13	item_7	3.20536587131803
user_13	item_720	3.0746718387891234
user_13	item_73	3.724683436289166
user_13	item_740	2.549830303099448
user_13	item_746	3.0418031282324236
user_13	item_747	3.5045689556044977
user_13	item_751	2.710891777550444
user_13	item_763	3.3787899156783734
user_13	item_770	3.9761341621730337
user_13	item_778	3.4334957754914157
user_13	item_780	2.8243360135156053
user_13	item_79	4.083933616271853
user_13	item_792	3.51853656064429
user_13	item_8	4.43968670592591
user_13	item_815	2.987850500045092
user_13	item_826	2.246841581689824
user_13	item_83	4.0032407175646725
user_13	item_831	3.404209767902024
user_13	item_840	1.9208034707157298
user_13	item_847	4.101081818009995
user_13	item_855	3.557529207099815
user_13	item_866	2.97532501850064
user_13	item_871	2.3134768754201827
user_13	item_873	3.051604155364046
user_13	item_877	2.9913826008131523
user_13	item_886	2.7836275635042007
user_13	item_887	3.3654631658956826
user_13	item_89	3.721888928482955
user_13	item_895	2.2985557819789086
user_13	item_898	3.182644147418274
user_13	item_97	4.02279068494175
user_130	item_1028	3.466918408155438
user_130	item_105	3.40752085685969
user_130	item_111	4.376667630006713
user_130	item_117	4.432290324225984
user_130	item_121	3.863590646986502
user_130	item_128	4.237406861360714
user_130	item_132	4.599218607370977
user_130	item_147	3.839147584483028
user_130	item_156	4.601527768320063
user_130	item_168	4.290146400665389
user_130	item_174	4.79482123250777
user_130	item_176	5
user_130	item_179	4.421453881653964
user_130	item_183	4.815673129504683
user_130	item_184	4.658960001415395
user_130	item_185	5
user_130	item_202	4.785374998380534
user_130	item_203	4.781259501955408
user_130	item_215	4.727802119929792
user_130	item_217	4.1072783256142245
user_130	item_22	5
user_130	item_234	4.183597549186016
user_130	item_239	4.394515953847479
user_130	item_240	3.399224200793432
user_130	item_243	3.530571321345226
user_130	item_249	4.34473006343194
user_130	item_250	4.08527017268069
user_130	item_252	3.995156463842738
user_130	item_255	4.577258634084342
user_130	item_258	4.5356638342897595
user_130	item_27	3.9283925816861256
user_130	item_271	3.6552215447065977
user_130	item_288	3.8704403258157414
user_130	item_300	4.474902698012244
user_130	item_307	4.571893838440646
user_130	item_31	3.887193700426368
user_130	item_313	5
user_130	item_343	3.7049497855798177
user_130	item_347	3.905758240751017
user_130	item_356	3.8975525934452167
user_130	item_357	5
user_130	item_358	3.6916816908176524
user_130	item_38	3.683887703731098
user_130	item_411	3.7067514331509974
user_130	item_413	4.074199481907277
user_130	item_418	4.838939793727036
user_130	item_436	4.308644673906625
user_130	item_443	4.727321066748538
user_130	item_449	3.4957527025973745
user_130	item_450	3.2878109857146702
user_130	item_47	4.423840915671265
user_130	item_471	4.200713708520671
user_130	item_475	3.645909523377186
user_130	item_477	3.552010968618155
user_130	item_496	4.4878133836506375
user_130	item_531	3.552938460890766
user_130	item_54	4.215913425762738
user_130	item_542	3.564311868543469
user_130	item_55	4.929498179905556
user_130	item_554	3.5219070090168447
user_130	item_56	5
user_130	item_578	3.9847923104416
user_130	item_597	3.6151667918931705
user_130	item_619	3.6773541832432652
user_130	item_64	4.664332828143096
user_130	item_65	4.196526056738742
user_130	item_665	3.8815341219927495
user_130	item_672	4.291327021653353
user_130	item_684	4.54561379467085
user_130	item_748	3.9576736095492904
user_130	item_756	3.5422203031356894
user_130	item_79	5
user_130	item_82	4.0954471817753415
user_130	item_820	3.772297564390659
user_130	item_895	4.150029616024384
user_130	item_90	4.292272579794886
user_130	item_928	4.373952217119939
user_130	item_949	4.450361940792307
user_130	item_96	4.5320044674917845
user_131	item_126	4.625586917639521
user_131	item_137	4.892216929992378
user_131	item_19	4.798232145111602
user_131	item_242	5
user_131	item_274	3.7050460303897377
user_131	item_285	5
user_131	item_302	5
user_132	item_12	5
user_132	item_124	3.882171401108438
user_132	item_127	2.9924979611522264
user_132	item_175	3.973169682598539
user_132	item_285	4.288299824934573
user_132	item_484	4.025016806539424
user_132	item_521	3.8551706765150464
user_133	item_260	3.793607855698461
user_133	item_313	4.172957671222153
user_133	item_328	2.8271923633244205
user_133	item_343	4.820542728264172
user_133	item_749	2.775839709375544
user_133	item_750	3.192406894341558
user_134	item_1	5
user_134	item_286	2.81067296618209
user_134	item_313	3.1729576712221528
user_134	item_338	4.381986996245958
user_134	item_748	3.9655910165170085
user_134	item_879	3.8747085776907837
user_135	item_230	3.5494431711244094
user_135	item_324	3.7510795039852654
user_135	item_38	2.6848016108588726
user_135	item_443	3.905934369662839
user_135	item_55	3.4727617824014385
user_135	item_554	2.5724108799102474
user_135	item_56	4.870514586775829
user_135	item_939	4.328889318773182
user_136	item_204	3.730638514481859
user_136	item_223	4.066301302964435
user_136	item_275	5
user_136	item_286	4.81067296618209
user_136	item_303	4.872998404757947
user_136	item_313	5
user_136	item_318	4.362844494738204
user_136	item_42	3.82322741197758
user_136	item_475	4.723792166649271
user_136	item_515	4.949027296826371
user_136	item_744	4.686520716877126
user_136	item_89	4.073267795931409
user_137	item_1	4.704509093695319
user_137	item_117	5
user_137	item_144	4.792938615000784
user_137	item_15	4.022608886320781
user_137	item_174	4.867549542461141
user_137	item_249	4.873229096239402
user_137	item_300	4.118446442387813
user_137	item_411	4.48561592769954
user_137	item_50	5
user_137	item_687	3.768319352442507
user_138	item_12	4.460826717245609
user_138	item_13	3.76404692326129
user_138	item_133	4.870553360524591
user_138	item_14	4.4731604636121185
user_138	item_147	3.9808190420178082
user_138	item_15	4.303853681012646
user_138	item_194	3.5113624233506386
user_138	item_209	4.825076694521361
user_138	item_318	5
user_138	item_435	3.7660376866787226
user_138	item_45	4.913057339091153
user_138	item_493	4.764764941573188
user_138	item_496	4.973122270674396
user_138	item_497	3.5761302626042446
user_138	item_517	4.6190406397327255
user_138	item_614	4.206726409331798
user_139	item_237	4.556238185447946
user_139	item_242	5
user_139	item_268	3.749078142323082
user_139	item_458	4.088561760970226
user_139	item_508	4.492523170486366
user_14	item_151	3.8409148702762543
user_14	item_168	3.882768273957954
user_14	item_174	4.838373130842084
user_14	item_19	4.728326376509099
user_14	item_211	4.505303586547078
user_14	item_213	2.700096255112882
user_14	item_222	3.6431385992121257
user_14	item_269	4.662972383569512
user_14	item_275	3.7522457624402303
user_14	item_283	4.559570543619892
user_14	item_357	4.530992220394555
user_14	item_408	5
user_14	item_427	5
user_14	item_455	3.5012007838753543
user_14	item_475	4.417711757386942
user_14	item_477	4.398555890836282
user_14	item_514	3.362679315817367
user_14	item_525	4.497330703578505
user_14	item_56	4.261799023718318
user_14	item_596	4.510265397089196
user_14	item_716	2.4261434080188815
user_14	item_750	2.146909938771154
user_14	item_845	3.163840484513996
user_14	item_919	4.191727121331614
user_14	item_93	4.881927218572512
user_14	item_98	4.2067370619974795
user_140	item_268	2.9571441030040178
user_140	item_288	2.5873606822222945
user_140	item_289	4.410924145033482
user_140	item_294	2.3726020871255042
user_140	item_302	3.3366734598868004
user_140	item_304	2.71529555485199
user_140	item_322	2.997037032444302
user_140	item_332	3.345874054066283
user_140	item_334	3.1440347601279584
user_140	item_873	2.3750014998533175
user_140	item_880	2.899175284202187
user_141	item_1	3.822651021120996
user_141	item_1014	3.5912615722261765
user_141	item_1047	2.783308171015811
user_141	item_121	3.6241662001594275
user_141	item_127	4.559171872823092
user_141	item_147	4.273213938122942
user_141	item_225	4.721185767557389
user_141	item_235	3.01911941269448
user_141	item_248	4.079174624134638
user_141	item_249	3.9579444707157156
user_141	item_25	3.581501685926145
user_141	item_255	4.1831534508994705
user_141	item_257	3.8983682104201147
user_141	item_259	3.8682278410407727
user_141	item_274	4.949125843872989
user_141	item_290	2.9792656386980907
user_141	item_291	3.7449482325341443
user_141	item_293	4.635964742572787
user_141	item_294	3.2006173796780524
user_141	item_300	4.453054815938138
user_141	item_333	4.288834855987504
user_141	item_409	4.701512917535342
user_141	item_410	3.1988700198582865
user_141	item_471	4.761443264119826
user_141	item_476	3.518166948365667
user_141	item_546	4.649941991148191
user_141	item_591	4.246973771425973
user_141	item_597	3.3847750296434227
user_141	item_696	3.7259420016482956
user_141	item_742	4.847603678564183
user_141	item_744	4.6076680586526155
user_141	item_815	3.887278671310935
user_141	item_864	3.6338641177550834
user_141	item_930	4.693170841109309
user_142	item_134	5
user_142	item_181	4.282542568567762
user_142	item_186	4.1481390610400695
user_142	item_243	2.781810514190239
user_142	item_28	4.240008448072498
user_142	item_322	2.908589662629369
user_142	item_408	4.455177114277081
user_142	item_42	2.749959616046171
user_142	item_7	2.627881547881243
user_143	item_331	5
user_143	item_333	4.146178014162608
user_143	item_682	3.8682484055766904
user_144	item_1012	3.3009528485450597
user_144	item_1028	2.979653648498972
user_144	item_12	4.265853792637988
user_144	item_126	3.7954620341568845
user_144	item_129	4.0767063689385274
user_144	item_15	3.381061431195226
user_144	item_153	3.030272773976271
user_144	item_174	4.628419145320492
user_144	item_180	3.9506825179993403
user_144	item_182	3.93897808925975
user_144	item_187	3.896680659493564
user_144	item_19	3.6900043082378056
user_144	item_194	3.4655851341618593
user_144	item_213	4.279437784795687
user_144	item_216	3.918772383365721
user_144	item_22	3.6634184204237616
user_144	item_223	4.0024276148487
user_144	item_24	4.09002894017536
user_144	item_280	3.637074360464993
user_144	item_282	4.376078054772637
user_144	item_284	2.945780561598684
user_144	item_285	3.83505781958202
user_144	item_288	3.092969093788903
user_144	item_293	3.669721865970257
user_144	item_294	2.6254951124087285
user_144	item_302	3.6073267320627083
user_144	item_318	4.840465502910062
user_144	item_33	2.970161055398946
user_144	item_343	2.0052005410003346
user_144	item_393	4.239986251405866
user_144	item_405	3.7399823776581322
user_144	item_435	3.715731418297948
user_144	item_455	3.5842438555382543
user_144	item_470	3.170209542994679
user_144	item_480	5
user_144	item_50	4.369999913593505
user_144	item_508	3.939793797388574
user_144	item_521	3.5304229386971
user_144	item_523	4.6674231329215985
user_144	item_527	4.289462807643873
user_144	item_531	3.10292262979383
user_144	item_55	3.9011266413667043
user_144	item_591	3.5586768410060157
user_144	item_655	3.1900864808558165
user_144	item_699	3.9302585997744317
user_144	item_73	3.4457073744495648
user_144	item_747	2.6597279131938256
user_144	item_778	3.8478100056058637
user_144	item_855	4.224326328864603
user_144	item_87	4.163561619897492
user_144	item_9	4.334370928658416
user_144	item_96	4.599530001143479
user_144	item_98	4.0514686010515994
user_145	item_100	5
user_145	item_1011	3.9918376882501243
user_145	item_1012	3.258336899085806
user_145	item_1028	2.9500312127805484
user_145	item_1041	3.588934092902875
user_145	item_105	1.8087929694274403
user_145	item_1073	4.56210439143306
user_145	item_12	3.8874751788778372
user_145	item_120	3.3214810779639703
user_145	item_121	3.733816865247671
user_145	item_122	2.92853575262908
user_145	item_123	2.9912972098582236
user_145	item_135	3.597081408678176
user_145	item_15	4.5854801805142955
user_145	item_156	4.318229873875005
user_145	item_17	3.146827915061098
user_145	item_172	4.953836922681115
user_145	item_176	4.521953776648297
user_145	item_185	3.639695459338446
user_145	item_195	3.7200128499426404
user_145	item_200	4.622534581764574
user_145	item_22	4.728408832154455
user_145	item_228	3.738858828427688
user_145	item_238	4.02487890365507
user_145	item_240	3.663538188982623
user_145	item_25	4.02200642691831
user_145	item_250	3.956753253925123
user_145	item_258	3.8116603014638044
user_145	item_265	4.423488897156247
user_145	item_268	4.1055781330800265
user_145	item_284	3.3456952990307354
user_145	item_298	4.20106257940879
user_145	item_3	3.405982820652847
user_145	item_302	4.521073297077788
user_145	item_31	4.425733638867126
user_145	item_313	4.125941745731879
user_145	item_315	4.276661968317148
user_145	item_328	3.7370968346495306
user_145	item_342	2.8732390257475386
user_145	item_358	3.040372360323261
user_145	item_38	2.8820313511378655
user_145	item_39	3.7756679090555747
user_145	item_436	4.285009905861367
user_145	item_44	3.4347182751934238
user_145	item_448	4.559617489114918
user_145	item_449	3.2528102692680902
