user_13	item_315	3.6589083269656135
user_13	item_317	3.2121385580731627
user_13	item_319	3.149180434997469
user_13	item_32	3.5716546374673386
user_13	item_321	1.7913373532153862
user_13	item_323	3.397889563871848
user_13	item_326	2.453610978340951
user_13	item_327	3.1972828359838856
user_13	item_332	2.5989399128817046
user_13	item_333	2.948863165855688
user_13	item_334	2.419849761252058
user_13	item_342	2.31696638809297
user_13	item_357	4.456952611680102
user_13	item_363	2.3531751881759773
user_13	item_371	3.97969105229858
user_13	item_39	3.5205252627973227
user_13	item_391	2.959297382613024
user_13	item_396	2.2525992388601335
user_13	item_4	2.9613499246332204
user_13	item_401	2.6951036764793668
user_13	item_410	2.1541003940711962
user_13	item_411	2.4989907060165457
user_13	item_421	3.3860063283829667
user_13	item_432	3.2031939250623513
user_13	item_435	4.807877278685641
user_13	item_441	1.4856612186732234
user_13	item_443	4.089542939413755
user_13	item_447	3.5414590474437997
user_13	item_452	2.141408968082629
user_13	item_462	3.6475068715352537
user_13	item_463	3.6732294777682206
user_13	item_471	4.0345386984973
user_13	item_473	3.6095674039244408
user_13	item_474	4.578797176178085
user_13	item_481	3.4411940038985063
user_13	item_488	4.772435880845872
user_13	item_49	2.58032154719098
user_13	item_492	4.30522648918799
user_13	item_494	3.383217297048623
user_13	item_505	3.49596635735437
user_13	item_507	4.161750749803812
user_13	item_508	3.538632399027918
user_13	item_511	4.3145556006178145
user_13	item_520	2.960632143951419
user_13	item_527	3.84514099892542
user_13	item_538	3.4272104013971627
user_13	item_540	2.117096769838108
user_13	item_559	2.6388988942843126
user_13	item_56	4.58411404231814
user_13	item_568	3.2728556183404
user_13	item_569	2.329943251099908
user_13	item_570	2.9634414986524877
user_13	item_578	3.281887779833657
user_13	item_58	3.720807031861053
user_13	item_596	3.429673627767848
user_13	item_597	3.84806340850895
user_13	item_603	4.18398754423825
user_13	item_604	4.065012978125474
user_13	item_619	2.130040495691492
user_13	item_625	2.9785115201405388
user_13	item_654	3.2363342735527967
user_13	item_655	3.5276427255577687
user_13	item_662	3.0457680142305255
user_13	item_67	3.265366196462533
user_13	item_673	2.980009760506713
user_13	item_683	1.9645752777652703
user_13	item_684	3.7302412219631633
user_13	item_685	3.590551987977687
user_13	item_687	2.247798997404917
user_13	item_69	3.287923644913629
user_13	item_7	4.104471767004312
user_13	item_709	3.5968044235577548
user_13	item_71	2.987836531369361
user_13	item_716	3.2737420069453362
user_13	item_720	3.10167125164762
user_13	item_722	2.7843250950142178
user_13	item_73	3.516919063615306
user_13	item_736	2.4558517997838756
user_13	item_750	4.420149949535594
user_13	item_754	2.2055635922506442
user_13	item_760	2.941838998397847
user_13	item_761	2.5174838257878704
user_13	item_768	3.011638787032202
user_13	item_770	3.962933102010726
user_13	item_772	3.040247041729474
user_13	item_781	3.192699751036483
user_13	item_79	3.476748760522809
user_13	item_815	4.023876796622357
user_13	item_82	3.489934734622472
user_13	item_825	3.4778495150427853
user_13	item_826	2.9717788158261045
user_13	item_831	2.238757016521292
user_13	item_844	3.897230077511952
user_13	item_847	4.291635683460339
user_13	item_855	3.219655101027773
user_13	item_87	3.255409030956627
user_13	item_876	2.2438620533197913
user_13	item_879	2.6640449315367842
user_13	item_880	3.144723123518401
user_13	item_881	3.0011576629220857
user_13	item_886	3.079000309126295
user_13	item_887	3.5980702169807084
user_13	item_892	3.382545561105676
user_13	item_896	3.0226096595666876
user_13	item_898	2.6773428983922485
user_13	item_902	3.5857225056728437
user_13	item_95	3.8028654116542766
user_130	item_100	4.788479038871223
user_130	item_1039	4.7236548708771515
user_130	item_1046	3.859507703076849
user_130	item_105	3.0946521679693184
user_130	item_1079	2.9359455866359276
user_130	item_109	4.352950773906932
user_130	item_11	3.897970560576425
user_130	item_1142	4.701583382729094
user_130	item_117	4.581569761692274
user_130	item_121	4.6021633788142005
user_130	item_1228	2.937505417007984
user_130	item_123	3.8740826753500825
user_130	item_125	3.4760798686981715
user_130	item_128	3.825839581181982
user_130	item_161	4.19772795820233
user_130	item_168	3.4670186484174326
user_130	item_172	4.7385354455329765
user_130	item_184	4.515542342216627
user_130	item_185	4.7881950434467555
user_130	item_188	4.779874731264875
user_130	item_195	4.706452143628105
user_130	item_200	4.50499543645081
user_130	item_206	4.261244835149617
user_130	item_210	4.983825274452793
user_130	item_215	4.746392246993574
user_130	item_217	3.6912195219263935
user_130	item_229	3.450143734926119
user_130	item_240	3.628795173140321
user_130	item_248	4.584643776680815
user_130	item_250	4.123681704787662
user_130	item_252	3.4911091696386807
user_130	item_258	4.71134235487492
user_130	item_27	4.035183147280145
user_130	item_270	3.947863478742652
user_130	item_272	4.718673376391929
user_130	item_276	3.686532953280015
user_130	item_282	3.627846341948486
user_130	item_284	3.987936577296396
user_130	item_3	3.481363501354784
user_130	item_305	4.336031031898268
user_130	item_31	4.2877766692772195
user_130	item_321	4.58272843797645
user_130	item_329	3.9956180493891935
user_130	item_33	4.556921856292781
user_130	item_343	3.862363056199209
user_130	item_346	4.6070864168309855
user_130	item_354	3.945866578664737
user_130	item_358	3.862919447229635
user_130	item_363	4.10909590387029
user_130	item_38	3.881510735377329
user_130	item_4	4.248573412332676
user_130	item_405	4.5381582968562615
user_130	item_413	3.7412968082712914
user_130	item_418	4.3085371640523915
user_130	item_436	4.381410137355838
user_130	item_450	2.9288464191595134
user_130	item_470	3.8462550779025224
user_130	item_477	4.210541015334859
user_130	item_538	3.5655115192236266
user_130	item_578	4.264941159620665
user_130	item_588	5
user_130	item_589	4.706615616193026
user_130	item_597	4.12211452521611
user_130	item_62	3.925932101779626
user_130	item_625	4.77404801244554
user_130	item_642	3.9893304474751923
user_130	item_65	4.657689793242221
user_130	item_68	4.205505235106343
user_130	item_682	3.771363863263065
user_130	item_685	4.227489683178881
user_130	item_742	4.21337065838567
user_130	item_748	4.341292780784766
user_130	item_756	3.4317648143070643
user_130	item_815	4.250972420276128
user_130	item_895	4.1903079974742194
user_130	item_90	4.327196194522581
user_130	item_94	4.193245642239926
user_130	item_946	4.35539652410211
user_130	item_95	4.56577338437069
user_130	item_959	4.234795125358277
user_131	item_1	4.7294327326698635
user_131	item_126	5
user_131	item_14	2.0362795986097137
user_131	item_221	4.8019165659473275
user_131	item_242	5
user_131	item_269	5
user_131	item_276	4.9537643460019325
user_131	item_285	1.4000754157471746
user_131	item_302	5
user_131	item_744	4.437073221590143
user_132	item_100	3.876722144912592
user_132	item_154	2.9579143761208555
user_132	item_285	4.400075415747175
user_132	item_521	3.597703128269751
user_132	item_523	3.07784443236815
user_132	item_806	4.379560121500337
user_133	item_245	1.9603814849446364
user_133	item_306	4.024823151696076
user_133	item_316	3.689147698645333
user_133	item_749	2.726359608933207
user_134	item_1	4.7775075300495216
user_134	item_286	3.05371436655186
user_134	item_301	2.4458960735141213
user_134	item_313	5
user_134	item_323	4.178007286948452
user_134	item_892	4.348931257958044
user_135	item_173	3.6374288285200254
user_135	item_227	3.0284968634970033
user_135	item_228	3.8077173103229347
user_135	item_265	3.6508902725008134
user_135	item_321	3.323369224018576
user_135	item_324	2.8477116194032517
user_135	item_325	3.5287047377030314
user_135	item_327	3.103713293361631
user_135	item_33	3.141408062250968
user_135	item_431	2.7828545740004236
user_135	item_443	3.786626082655449
user_135	item_56	3.8770937773126173
user_135	item_566	2.8144677856282785
user_135	item_581	2.916945465654536
user_136	item_100	4.0290022239674315
user_136	item_124	4.105353173381104
user_136	item_127	4.152280079054838
user_136	item_137	3.965641532755477
user_136	item_14	4.036279598609714
user_136	item_15	4.042561675310571
user_136	item_258	1.6718440594666495
user_136	item_269	5
user_136	item_747	4.057744890410236
user_136	item_847	5
user_136	item_9	5
user_137	item_1	4.553641599854892
user_137	item_1028	5
user_137	item_117	5
user_137	item_118	4.946440217828558
user_137	item_121	5
user_137	item_15	4.000524361575072
user_137	item_172	5
user_137	item_174	4.874785554911442
user_137	item_181	4.631205575570152
user_137	item_222	4.2857682622235185
user_137	item_235	3.4860565506364005
user_137	item_250	5
user_137	item_257	4.36948163134359
user_137	item_260	3.4409388668982563
user_137	item_261	4.322791310376219
user_137	item_476	3.3205078545659603
user_137	item_546	4.692666452553648
user_137	item_55	4.8608479206718425
user_137	item_597	4.864714991028748
user_137	item_685	5
user_137	item_687	3.9081155127288127
user_137	item_690	4.875519953732913
user_137	item_79	5
user_137	item_892	4.285992243873902
user_138	item_1	4.398122825418472
user_138	item_111	3.9838390244219024
user_138	item_133	4.3206856785261865
user_138	item_14	4.482365599787267
user_138	item_147	3.8349185561417083
user_138	item_150	4.240389406386171
user_138	item_182	4.840985388414167
user_138	item_211	5
user_138	item_222	4.130249487787099
user_138	item_285	4.811802949680204
user_138	item_435	4.903539224518132
user_138	item_45	4.555711504293762
user_138	item_474	4.764681301147994
user_138	item_487	5
user_138	item_496	3.772710353146733
user_138	item_497	3.787277203865006
user_138	item_509	5
user_138	item_513	4.162737730403787
user_138	item_514	4.963149099687099
user_138	item_517	4.941339502265825
user_138	item_519	3.928431235760968
user_138	item_603	4.226542921467907
user_139	item_237	4.550767518034399
user_139	item_242	5
user_139	item_288	4.315929861889229
user_139	item_458	4.101436097928092
user_139	item_508	4.724405725346559
user_139	item_744	3.8437528485086436
user_14	item_121	3.9902059639882155
user_14	item_13	2.7772142548901497
user_14	item_14	4.467331666875082
user_14	item_168	4.081717201672036
user_14	item_172	5
user_14	item_175	3.7553582948542856
user_14	item_181	4.546591211161238
user_14	item_186	4.72846789645191
user_14	item_195	4.432193293294132
user_14	item_210	5
user_14	item_240	3.501462692503858
user_14	item_302	4.180409432224617
user_14	item_428	4.063808907297399
user_14	item_474	4.851864770335421
user_14	item_498	4.941292438298329
user_14	item_514	4.439208739126052
user_14	item_517	4.443014024681892
user_14	item_519	4.891809573098393
user_14	item_628	3.3430723622878826
user_14	item_7	3.6471178886927635
user_14	item_762	3.6426270987534837
user_14	item_792	3.224238761069867
user_14	item_9	4.265422038759476
user_14	item_98	5
user_140	item_245	2.9603814849446364
user_140	item_258	3.632233522512359
user_140	item_288	3.6059584713490027
user_140	item_289	2.7128332300622136
user_140	item_294	2.975976527920805
user_140	item_304	3.381065352762338
user_140	item_319	4.727214846532263
user_140	item_321	2.895553046390925
user_140	item_332	3.3996088084300826
user_140	item_872	3.9451107967048493
user_141	item_151	4.345968287339872
user_141	item_181	3.667868902047066
user_141	item_237	2.5554898880718877
user_141	item_249	3.1328280619173285
user_141	item_250	3.0023540290608777
user_141	item_255	3.8821804034545195
user_141	item_258	3.6097769780261273
user_141	item_261	1.8233547622053992
user_141	item_274	3.587934963802199
user_141	item_276	3.8440538559815383
user_141	item_284	3.386116446263447
user_141	item_288	4.608068908717968
user_141	item_290	2.2615026358025885
user_141	item_291	3.7963713782348067
user_141	item_295	3.99451396740265
user_141	item_333	4.405068808057412
user_141	item_346	2.4372858536439823
user_141	item_409	2.9512470270470175
user_141	item_410	3.3907017685546914
user_141	item_472	3.4774021453814465
user_141	item_619	3.907951377408486
user_141	item_696	2.2681175234779056
user_141	item_742	3.7681094214776913
user_141	item_744	3.604797483902342
user_141	item_826	3.040630482161943
user_141	item_831	3.6753771798954222
user_142	item_169	4.000763093603704
user_142	item_176	2.7301178594416684
user_142	item_268	3.3940415286509973
user_142	item_28	4.201203217293178
user_142	item_322	3.024023472079195
user_142	item_346	2.648460419903275
user_142	item_358	2.7195361764268227
user_142	item_42	2.081487094044104
user_142	item_514	4.6078502296147885
user_142	item_7	4.848550649748451
user_142	item_895	2.778596327623267
user_143	item_272	4.220525660393716
user_143	item_307	4.084037170525641
user_143	item_313	5
user_143	item_325	2.6705979780168305
user_143	item_326	3.828498566282826
user_144	item_1016	3.640253016396045
user_144	item_1197	3.022707543454313
user_144	item_125	3.5542640664477343
user_144	item_126	3.8831469012980544
user_144	item_137	4.4802733224737645
user_144	item_147	4.141286867878276
user_144	item_15	3.670529763784561
user_144	item_153	3.180878929142441
user_144	item_172	4.294252235410565
user_144	item_182	3.574015218316623
user_144	item_187	4.119876715451233
user_144	item_19	3.872172863339938
user_144	item_190	3.806714408529576
user_144	item_193	4.1679351067319725
user_144	item_194	3.433541070062225
user_144	item_195	4.640446807189966
user_144	item_209	3.366584119054421
user_144	item_212	3.7974089523945795
user_144	item_213	3.64348924259351
user_144	item_215	4.269873169175748
user_144	item_235	2.852831660901638
user_144	item_237	3.9046239112108476
user_144	item_24	3.109881510452791
user_144	item_242	3.85362190311425
user_144	item_244	3.2821856380049215
user_144	item_280	3.1567465121022344
user_144	item_282	4.15644884380775
user_144	item_286	3.8112451085275776
user_144	item_294	2.7667494029472453
user_144	item_300	3.561925213091355
user_144	item_303	3.766053535483006
user_144	item_326	3.04882973121844
user_144	item_327	3.024851767047127
user_144	item_333	3.5999944195588722
user_144	item_343	2.4573706864385034
user_144	item_357	4.504628339472824
user_144	item_4	3.597576553445929
user_144	item_461	3.6498777781858833
user_144	item_466	3.581612321476317
user_144	item_508	2.320949919788574
user_144	item_518	3.2163554352581833
user_144	item_521	3.7282588480735273
user_144	item_524	3.153558548836993
user_144	item_528	4.466760603411379
user_144	item_588	4.116882308841512
user_144	item_59	3.4424347692927912
user_144	item_597	3.0550543961375554
user_144	item_655	3.505111930728409
user_144	item_685	3.086794175922693
user_144	item_699	3.7550865079695295
user_144	item_7	4.023328829253377
user_144	item_713	4.099566181037657
